0,0.734070897102356,0.5851485133171082,-4.1829105157376034e-07,0.6790699362754822,0.5566515922546387,-0.012463525868952274,0.6369683146476746,0.48824018239974976,-0.009314005263149738,0.6339504718780518,0.39802441000938416,-0.007750531192868948,0.6656849980354309,0.36819952726364136,-0.00015157523739617318,0.6543997526168823,0.40947026014328003,0.03132105618715286,0.6491687297821045,0.3534940481185913,0.007710203994065523,0.6581788659095764,0.42100468277931213,-0.006691173184663057,0.6609967947006226,0.43181172013282776,-0.012310456484556198,0.6863129734992981,0.40819498896598816,0.029809676110744476,0.6818984150886536,0.3517097532749176,0.005030252039432526,0.6857632994651794,0.4374724328517914,-0.0029713360127061605,0.6833352446556091,0.43989741802215576,-5.5023847380653024e-05,0.7149379253387451,0.40825486183166504,0.0210309699177742,0.7118696570396423,0.352827787399292,-0.004276882391422987,0.7111724019050598,0.43729448318481445,-0.0004160685057286173,0.7100163102149963,0.44412127137184143,0.011297108605504036,0.7459095120429993,0.410963237285614,0.010370925068855286,0.740530252456665,0.3732072114944458,0.0030484036542475224,0.7364217042922974,0.430778443813324,0.011927402578294277,0.7368593215942383,0.44512462615966797,0.022773271426558495

0,0.7322736382484436,0.5854899287223816,-3.921318239008542e-07,0.6765269637107849,0.5553442239761353,-0.013132345862686634,0.6336115598678589,0.48386311531066895,-0.010629757307469845,0.6297075748443604,0.39373308420181274,-0.009618847630918026,0.6602917313575745,0.36791858077049255,-0.00242813304066658,0.6503264307975769,0.40739905834198,0.03149924427270889,0.6445603370666504,0.3504010736942291,0.009473033249378204,0.6543577313423157,0.41804230213165283,-0.004216356668621302,0.6564915180206299,0.43099021911621094,-0.009762372821569443,0.6819677948951721,0.4042074978351593,0.03057495504617691,0.6772767305374146,0.34943416714668274,0.006950741168111563,0.6828135848045349,0.4338688254356384,-0.0013251336058601737,0.6799836158752441,0.4374036490917206,0.0010906177340075374,0.7108327150344849,0.40397533774375916,0.022541340440511703,0.7075405716896057,0.3490690588951111,-0.0009878429118543863,0.7085728049278259,0.43244051933288574,0.003161525586619973,0.7070728540420532,0.4404652714729309,0.014551912434399128,0.741653561592102,0.40668100118637085,0.012536663562059402,0.7358703017234802,0.36928245425224304,0.006385221611708403,0.7332668900489807,0.4266499876976013,0.015503564849495888,0.7340124845504761,0.4409288167953491,0.026263609528541565

0,0.7253113389015198,0.5781785249710083,-3.6828319593951164e-07,0.6686721444129944,0.5472376346588135,-0.012500262819230556,0.626410722732544,0.47741734981536865,-0.011903718113899231,0.6258770823478699,0.38749152421951294,-0.013452458195388317,0.6600308418273926,0.36494797468185425,-0.009709244593977928,0.6455309391021729,0.3998256325721741,0.028542982414364815,0.6389322280883789,0.34153419733047485,0.005994247738271952,0.6464077830314636,0.40781036019325256,-0.008189386688172817,0.6494173407554626,0.4260604977607727,-0.014171863906085491,0.6767798066139221,0.3973561227321625,0.027005260810256004,0.6718927621841431,0.34314024448394775,0.0031909646932035685,0.6749086380004883,0.42626523971557617,-0.004916113335639238,0.6735540628433228,0.4345814287662506,-0.0027642452623695135,0.705592691898346,0.3995231091976166,0.01873283088207245,0.7025210857391357,0.3428534269332886,-0.004679273813962936,0.7007498145103455,0.42522570490837097,-0.0002585003967396915,0.7004174590110779,0.4388728737831116,0.01109072845429182,0.7363576292991638,0.40493863821029663,0.008590350858867168,0.7295217514038086,0.3662968575954437,0.0019491476705297828,0.7250275611877441,0.4226527214050293,0.010951707139611244,0.7263830304145813,0.438221275806427,0.02160818688571453

0,0.719379723072052,0.5728921890258789,-3.9038565091686905e-07,0.664090633392334,0.5463919639587402,-0.012277903035283089,0.6198024749755859,0.47576770186424255,-0.012697509489953518,0.6156271696090698,0.38472363352775574,-0.015455065295100212,0.6478646397590637,0.36079224944114685,-0.013320346362888813,0.638464629650116,0.395507276058197,0.022647324949502945,0.6320074796676636,0.33639857172966003,-0.0008157750708051026,0.6397525072097778,0.40463998913764954,-0.014129935763776302,0.6424151062965393,0.42250803112983704,-0.019751690328121185,0.6692925691604614,0.392934113740921,0.019918231293559074,0.663886547088623,0.3365062475204468,-0.005622113589197397,0.6675481796264648,0.4204399883747101,-0.012183151207864285,0.6671485304832458,0.42932963371276855,-0.008739130571484566,0.6981529593467712,0.39417174458503723,0.01085303071886301,0.6948449611663818,0.33745598793029785,-0.01384208258241415,0.6939493417739868,0.42014026641845703,-0.007438980042934418,0.6945167183876038,0.43387794494628906,0.005288533866405487,0.7290350794792175,0.3986565172672272,-7.47699014027603e-05,0.7228906750679016,0.3593617081642151,-0.008106249384582043,0.7190239429473877,0.4168948531150818,0.0014236017595976591,0.720660924911499,0.4328308701515198,0.012488425709307194

0,0.7105302810668945,0.5686100125312805,-3.85697035198973e-07,0.6543921232223511,0.5425224304199219,-0.012540117837488651,0.6101703643798828,0.4706471264362335,-0.013278363272547722,0.6069719791412354,0.38185256719589233,-0.016206957399845123,0.6390048861503601,0.35772061347961426,-0.014456944540143013,0.6292069554328918,0.3917795419692993,0.020422909408807755,0.6231550574302673,0.3310524821281433,-0.003215534146875143,0.6301221251487732,0.3986332416534424,-0.016550900414586067,0.6315333247184753,0.4184536039829254,-0.022161750122904778,0.6596683859825134,0.3892052471637726,0.017597654834389687,0.6548766493797302,0.3325986862182617,-0.007218365091830492,0.6585279107093811,0.41443711519241333,-0.013449301943182945,0.6570991277694702,0.42439499497413635,-0.01024313922971487,0.6886060237884521,0.3907473385334015,0.008553843945264816,0.6853255033493042,0.33403533697128296,-0.01535892952233553,0.6851245164871216,0.415061354637146,-0.008383290842175484,0.6847885251045227,0.4291996955871582,0.0041942112147808075,0.7198948264122009,0.39593398571014404,-0.002408272121101618,0.7131723165512085,0.3548628091812134,-0.010062946937978268,0.7108097076416016,0.4121096432209015,8.691778202774003e-05,0.7124149203300476,0.4283738434314728,0.011288127861917019

0,0.7014838457107544,0.5700893998146057,-3.9755602188051853e-07,0.6452757716178894,0.539867639541626,-0.010032692924141884,0.6005039215087891,0.4674324691295624,-0.009759088046848774,0.5962467789649963,0.38098737597465515,-0.012471532449126244,0.6287017464637756,0.35835596919059753,-0.010730217210948467,0.6225048899650574,0.3910709023475647,0.023562872782349586,0.6135534048080444,0.3306528329849243,0.0015169925754889846,0.6201043128967285,0.3979971706867218,-0.010922510176897049,0.6229011416435242,0.41899484395980835,-0.016042042523622513,0.6522136330604553,0.3872699737548828,0.019724387675523758,0.6444205641746521,0.3321828246116638,-0.0038303192704916,0.6482591032981873,0.41344916820526123,-0.009496473707258701,0.6493890285491943,0.4255186915397644,-0.005860139150172472,0.6811167001724243,0.3883886933326721,0.009818507358431816,0.6744628548622131,0.33255818486213684,-0.012099322862923145,0.6745051741600037,0.4119969308376312,-0.004579329397529364,0.676432192325592,0.4278494417667389,0.008136926218867302,0.7127970457077026,0.3934711813926697,-0.001929664984345436,0.7028183937072754,0.3522971272468567,-0.007825581356883049,0.6999514102935791,0.40780898928642273,0.002787552773952484,0.7033660411834717,0.42427101731300354,0.014096831902861595

0,0.6833747625350952,0.5713471174240112,-3.9416877939402184e-07,0.6281619668006897,0.546413779258728,-0.012653271667659283,0.5821740627288818,0.4792235493659973,-0.013279392383992672,0.5769938826560974,0.3888622224330902,-0.016176223754882812,0.6097254157066345,0.35382479429244995,-0.014101752080023289,0.603516697883606,0.39357855916023254,0.023014364764094353,0.595275342464447,0.33733266592025757,-0.0009280566009692848,0.600514829158783,0.40730753540992737,-0.01362464390695095,0.6029380559921265,0.4250975549221039,-0.018252642825245857,0.6338933706283569,0.3872262239456177,0.020206933841109276,0.6267486810684204,0.33372795581817627,-0.00479753315448761,0.6297102570533752,0.41750797629356384,-0.009383182041347027,0.6312640905380249,0.4233306050300598,-0.00421390775591135,0.6631936430931091,0.38789454102516174,0.010686124674975872,0.6575667858123779,0.335525780916214,-0.01425479631870985,0.6568000912666321,0.41576698422431946,-0.006433160975575447,0.6589128375053406,0.4252057373523712,0.0075479960069060326,0.6956323385238647,0.39398545026779175,-0.0007186174625530839,0.6862666010856628,0.3517277240753174,-0.008792494423687458,0.6825103163719177,0.40821558237075806,0.0019860058091580868,0.686190128326416,0.42341506481170654,0.0141872214153409

0,0.6756411790847778,0.5717858672142029,-4.210433246498724e-07,0.6184994578361511,0.5534119009971619,-0.011032256297767162,0.5707706212997437,0.48405253887176514,-0.011518717743456364,0.5650901198387146,0.38968655467033386,-0.014674531295895576,0.5996687412261963,0.3587343096733093,-0.013226961717009544,0.5938036441802979,0.40178972482681274,0.019299568608403206,0.5812587141990662,0.3429727852344513,-0.005075183697044849,0.5882791876792908,0.4108809232711792,-0.01819421723484993,0.5935307145118713,0.4278385043144226,-0.0237582940608263,0.6243836283683777,0.39509204030036926,0.015541411004960537,0.61342853307724,0.3389664888381958,-0.009890242479741573,0.6179751753807068,0.4226318299770355,-0.01433552522212267,0.6219775676727295,0.4302797019481659,-0.009751541540026665,0.6534755825996399,0.39400094747543335,0.005593548994511366,0.6436530947685242,0.3342650532722473,-0.018863631412386894,0.6442812085151672,0.4183911681175232,-0.008902388624846935,0.6492920517921448,0.4327635169029236,0.005963736213743687,0.6861900687217712,0.3967815041542053,-0.006313801743090153,0.674697995185852,0.35102951526641846,-0.014942473731935024,0.671727180480957,0.4102094769477844,-0.0039056804962456226,0.6767702698707581,0.4291332960128784,0.0082034170627594

0,0.6757384538650513,0.5732828974723816,-4.274329228337592e-07,0.6177165508270264,0.5539528131484985,-0.014171074144542217,0.568648099899292,0.4815669357776642,-0.015202372334897518,0.5647463202476501,0.3846804201602936,-0.0184341948479414,0.6013548970222473,0.35408440232276917,-0.016869740560650826,0.5940448045730591,0.4014192521572113,0.01786121353507042,0.5815504193305969,0.34086084365844727,-0.0070214783772826195,0.588886559009552,0.4109332859516144,-0.019812827929854393,0.5939143300056458,0.4267890751361847,-0.02542046643793583,0.6250084042549133,0.393854558467865,0.014834976755082607,0.6131007671356201,0.33569273352622986,-0.012729494832456112,0.6176414489746094,0.42141231894493103,-0.01761726289987564,0.6223908066749573,0.4293496310710907,-0.012676275335252285,0.6540036201477051,0.39271464943885803,0.005217330530285835,0.6438562273979187,0.33359646797180176,-0.021590610966086388,0.6445564031600952,0.41922321915626526,-0.012056490406394005,0.6500878930091858,0.4329279065132141,0.003123610047623515,0.687017560005188,0.3945785164833069,-0.006668551359325647,0.6750094890594482,0.35036328434944153,-0.017156584188342094,0.6720427870750427,0.411388099193573,-0.006660169921815395,0.6778467893600464,0.42937737703323364,0.005318533629179001

0,0.6676943898200989,0.5822868943214417,-4.29926188871832e-07,0.610974907875061,0.5615509152412415,-0.012231406755745411,0.5628507733345032,0.4901987314224243,-0.013121883384883404,0.5557501316070557,0.39612123370170593,-0.016196908429265022,0.5895853638648987,0.36076992750167847,-0.014184562489390373,0.5862172245979309,0.40344661474227905,0.017270462587475777,0.5729867815971375,0.34496185183525085,-0.006933798082172871,0.5805251002311707,0.4146787226200104,-0.019359994679689407,0.5856894850730896,0.42840805649757385,-0.024747200310230255,0.6171967387199402,0.3967761993408203,0.014052355661988258,0.6052122712135315,0.3422132134437561,-0.011220927350223064,0.610305905342102,0.42848464846611023,-0.014797966927289963,0.6147488355636597,0.4320826530456543,-0.009791046380996704,0.646896243095398,0.3965449929237366,0.00460878387093544,0.636454164981842,0.33734357357025146,-0.01941320113837719,0.6372512578964233,0.42312878370285034,-0.008377465419471264,0.6432562470436096,0.4330292344093323,0.006916712503880262,0.6803010106086731,0.3992120325565338,-0.006986389402300119,0.6683405041694641,0.35618990659713745,-0.015315234661102295,0.6646432876586914,0.4159075915813446,-0.003989956807345152,0.670184314250946,0.43076685070991516,0.008216719143092632

0,0.6635046601295471,0.5865960121154785,-4.4304431412456324e-07,0.606135368347168,0.5676847100257874,-0.013320261612534523,0.5566874146461487,0.5012360215187073,-0.014998712576925755,0.5479001402854919,0.405529260635376,-0.01876003108918667,0.5801406502723694,0.36260172724723816,-0.01704985648393631,0.5774497389793396,0.4080047309398651,0.01864110864698887,0.563733696937561,0.3504341244697571,-0.006764151155948639,0.5730998516082764,0.4219348132610321,-0.020168906077742577,0.5789043307304382,0.43478071689605713,-0.02598854899406433,0.6089321374893188,0.3996926546096802,0.015708690509200096,0.5973916053771973,0.34606412053108215,-0.01082006935030222,0.6038190126419067,0.4342688322067261,-0.015145009383559227,0.6071414351463318,0.43684422969818115,-0.010244320146739483,0.6390451192855835,0.3979737162590027,0.006217733025550842,0.6292752027511597,0.3409373164176941,-0.019457440823316574,0.6315714716911316,0.427905797958374,-0.00863547995686531,0.6369231939315796,0.43648386001586914,0.007066495716571808,0.6726933121681213,0.40014004707336426,-0.005464223213493824,0.6614446640014648,0.3585500121116638,-0.015054955147206783,0.6586107015609741,0.4195724129676819,-0.0037687034346163273,0.6634067296981812,0.43450912833213806,0.008891014382243156

0,0.6585636734962463,0.5941736698150635,-4.396868575895496e-07,0.5984631776809692,0.5755487084388733,-0.01279700081795454,0.5495254397392273,0.5091220736503601,-0.013892050832509995,0.5403326749801636,0.41248077154159546,-0.017419759184122086,0.5719976425170898,0.36820799112319946,-0.01532537117600441,0.5723562836647034,0.4151417911052704,0.02222195826470852,0.5592150688171387,0.3558013141155243,-0.00348069379106164,0.5681384205818176,0.4258360266685486,-0.017400410026311874,0.5738593935966492,0.4398897886276245,-0.02322600781917572,0.6039313077926636,0.40743520855903625,0.01931033469736576,0.5918097496032715,0.3517819344997406,-0.007439419627189636,0.5981850028038025,0.43960633873939514,-0.012449570931494236,0.6019964814186096,0.44120651483535767,-0.007723974529653788,0.634268581867218,0.4047474265098572,0.009585404768586159,0.6235907673835754,0.34659549593925476,-0.016104772686958313,0.6258062124252319,0.43358516693115234,-0.005782767664641142,0.6321051120758057,0.44125959277153015,0.009818671271204948,0.6683841347694397,0.40464913845062256,-0.0023683225736021996,0.6561504602432251,0.36414527893066406,-0.011079391464591026,0.6529644131660461,0.4251774847507477,0.000334174488671124,0.6588995456695557,0.43884027004241943,0.013117853552103043

