0,0.7416947484016418,0.7254353761672974,3.846338643143099e-07,0.6879792809486389,0.6931525468826294,-0.01968327909708023,0.6428347826004028,0.6373950839042664,-0.02342449314892292,0.6096609830856323,0.5892636775970459,-0.02581361122429371,0.582030713558197,0.55464106798172,-0.026733888313174248,0.6751003861427307,0.5180774927139282,0.008690946735441685,0.6550164818763733,0.43558385968208313,0.005437880754470825,0.6461752653121948,0.3867228031158447,-0.0014431815361604095,0.640384316444397,0.34348201751708984,-0.007101889234036207,0.7045568823814392,0.5036236047744751,0.011867496185004711,0.6956045627593994,0.4122561812400818,0.01423956360667944,0.6926131844520569,0.35459330677986145,0.011500648222863674,0.6904833316802979,0.31224727630615234,0.008585792034864426,0.7325146794319153,0.5081632733345032,0.009980189613997936,0.729030966758728,0.4275154173374176,0.00951596163213253,0.7266425490379333,0.37982845306396484,0.007793719414621592,0.7234535813331604,0.340126097202301,0.0057107009924948215,0.7607093453407288,0.5243682265281677,0.005048403050750494,0.7666683197021484,0.46414315700531006,0.0029977569356560707,0.7683610916137695,0.4296617805957794,0.0030440730042755604,0.7698062062263489,0.39519861340522766,0.0029054239857941866
0,0.7409528493881226,0.726178765296936,3.48627253288214e-07,0.6877593994140625,0.6953610181808472,-0.01834467239677906,0.642035722732544,0.6379977464675903,-0.021733663976192474,0.6088466644287109,0.5881519913673401,-0.02372901700437069,0.5813759565353394,0.5554285049438477,-0.024235496297478676,0.6735202074050903,0.5176624059677124,0.005762816406786442,0.6538885831832886,0.4348958730697632,0.0011405892437323928,0.6451284885406494,0.3864237666130066,-0.005886581726372242,0.6394217014312744,0.34337759017944336,-0.011432697996497154,0.7026925683021545,0.5026657581329346,0.008123274892568588,0.6941831707954407,0.4108155369758606,0.008881974965333939,0.6913934350013733,0.35393738746643066,0.006362083833664656,0.6892539858818054,0.3121291995048523,0.0038330438546836376,0.7307674884796143,0.5074023008346558,0.0057861641980707645,0.7276782393455505,0.4266534745693207,0.0036350307054817677,0.7251754999160767,0.37963417172431946,0.0018818399403244257,0.7221542596817017,0.3415203094482422,0.00012457114644348621,0.7586435079574585,0.5237722396850586,0.0006884965696372092,0.7645820379257202,0.46409308910369873,-0.002632270334288478,0.7666596174240112,0.4289609491825104,-0.0028590266592800617,0.768966794013977,0.3943300247192383,-0.0029440782964229584
0,0.7397409677505493,0.7251231074333191,3.576643905489618e-07,0.6855993866920471,0.692582368850708,-0.017499813809990883,0.6398130059242249,0.6356918215751648,-0.018666524440050125,0.6070773005485535,0.5884068012237549,-0.018574299290776253,0.5803735852241516,0.5558582544326782,-0.016985202208161354,0.6726152300834656,0.5175129175186157,0.012282620184123516,0.6527441740036011,0.43523526191711426,0.010671607218682766,0.6437662243843079,0.38703134655952454,0.00478803226724267,0.6378393769264221,0.3439585864543915,-0.00013580250379163772,0.7020320892333984,0.5032044649124146,0.015588197857141495,0.6930770874023438,0.41180071234703064,0.019948255270719528,0.6901292204856873,0.3543384075164795,0.018465209752321243,0.6879879236221313,0.3132718801498413,0.016387704759836197,0.7297648191452026,0.5080516934394836,0.013922419399023056,0.7263974547386169,0.42786064743995667,0.015473876148462296,0.723752498626709,0.3802710175514221,0.014795019291341305,0.7206681370735168,0.3415799140930176,0.013338952325284481,0.7580270171165466,0.5238308310508728,0.00932332593947649,0.7635126113891602,0.4640539884567261,0.008888903073966503,0.7650157809257507,0.4297555387020111,0.009720055386424065,0.7666466236114502,0.3958202302455902,0.010100972838699818
0,0.7379209399223328,0.7243071794509888,4.050043003189785e-07,0.6840612292289734,0.6897369623184204,-0.020113816484808922,0.6386917233467102,0.6341573596000671,-0.022204266861081123,0.6057099103927612,0.58917236328125,-0.022752350196242332,0.5784898996353149,0.5552974939346313,-0.021689768880605698,0.6710776686668396,0.5170395374298096,0.01334446482360363,0.6509298086166382,0.43547266721725464,0.013141928240656853,0.6420302391052246,0.38715946674346924,0.007900511845946312,0.6363012194633484,0.3445591926574707,0.0034444909542798996,0.7002729177474976,0.5033555626869202,0.01825638860464096,0.6912065148353577,0.41335225105285645,0.02475198544561863,0.6878994107246399,0.3553348183631897,0.02409468963742256,0.6859284043312073,0.3144775629043579,0.022581856697797775,0.7278666496276855,0.5079579949378967,0.017755068838596344,0.7244327068328857,0.42877262830734253,0.021496109664440155,0.7219035029411316,0.381115198135376,0.02143344096839428,0.7186189293861389,0.3418939709663391,0.020233776420354843,0.7556999921798706,0.5232062935829163,0.013904806226491928,0.7614746689796448,0.46424126625061035,0.014982689172029495,0.7629814147949219,0.43047893047332764,0.016182221472263336,0.7646353840827942,0.3967157304286957,0.016820451244711876
0,0.7361437678337097,0.7218103408813477,3.750357677745342e-07,0.6820064783096313,0.6886461973190308,-0.01900622248649597,0.6365940570831299,0.63310307264328,-0.020932583138346672,0.6033596992492676,0.5864009261131287,-0.021286142989993095,0.5766832828521729,0.5544772744178772,-0.020092790946364403,0.6694169044494629,0.5178664326667786,0.010683443397283554,0.6491239070892334,0.43578726053237915,0.008436775766313076,0.6402061581611633,0.3877967298030853,0.002230588812381029,0.634457528591156,0.3447355628013611,-0.002739157760515809,0.6984592080116272,0.5029153823852539,0.014944802969694138,0.6898390054702759,0.4120962619781494,0.018722744658589363,0.6867942214012146,0.3550093173980713,0.016883039847016335,0.6846116185188293,0.3138631582260132,0.0146950026974082,0.7259320616722107,0.5066760778427124,0.014151408337056637,0.722828209400177,0.42734676599502563,0.015399860218167305,0.7201555371284485,0.38039517402648926,0.014308779500424862,0.7171082496643066,0.34208983182907104,0.012745240703225136,0.753508448600769,0.5213968753814697,0.010331479832530022,0.7592452764511108,0.46249306201934814,0.009886897169053555,0.7608199119567871,0.42835208773612976,0.01047526579350233,0.7626205086708069,0.3945346772670746,0.010805197060108185
0,0.7347518801689148,0.7186686396598816,3.8621763565060974e-07,0.6807273626327515,0.6857276558876038,-0.01918736845254898,0.6354004144668579,0.6312325596809387,-0.021415000781416893,0.6025022864341736,0.5841464996337891,-0.022203247994184494,0.575299859046936,0.5529755353927612,-0.021536430343985558,0.6679961085319519,0.5165175795555115,0.011596648953855038,0.6474692821502686,0.4348626732826233,0.010036172345280647,0.6386086940765381,0.3870132267475128,0.004008577670902014,0.6326160430908203,0.34416472911834717,-0.0011364258825778961,0.6969730854034424,0.5020087361335754,0.015666414052248,0.6880943179130554,0.4117318093776703,0.019383713603019714,0.6850693225860596,0.3547977805137634,0.0167155209928751,0.6832332015037537,0.3132443428039551,0.01375606656074524,0.724138617515564,0.5059335231781006,0.014710674993693829,0.7210415005683899,0.4268799424171448,0.015864869579672813,0.7187132835388184,0.3796956539154053,0.014057441614568233,0.7161777019500732,0.340853750705719,0.0117751844227314,0.7515227794647217,0.520832359790802,0.010732623748481274,0.7572654485702515,0.46229448914527893,0.010365692898631096,0.7590137124061584,0.42814475297927856,0.010711166076362133,0.7610383033752441,0.39413610100746155,0.010591596364974976
0,0.7332278490066528,0.7148255705833435,4.281141059436777e-07,0.6790618896484375,0.6818561553955078,-0.022083820775151253,0.6342942714691162,0.6274771690368652,-0.024838056415319443,0.6017779111862183,0.58207768201828,-0.02578047476708889,0.5744318962097168,0.5499781966209412,-0.025183100253343582,0.6663076281547546,0.5147580504417419,0.012207352556288242,0.645953893661499,0.4343727231025696,0.011597758159041405,0.6370157599449158,0.3856157660484314,0.006081044673919678,0.631502091884613,0.3435136079788208,0.001396116684190929,0.6954517960548401,0.5012826919555664,0.017999714240431786,0.6866295337677002,0.41122013330459595,0.023509427905082703,0.6832478046417236,0.35291895270347595,0.021805841475725174,0.681459903717041,0.311663419008255,0.019620029255747795,0.7227768898010254,0.5046107172966003,0.018176592886447906,0.719433069229126,0.4259530305862427,0.020705940201878548,0.7171874046325684,0.3791021704673767,0.01911300979554653,0.7141578197479248,0.3395886719226837,0.016993805766105652,0.750007688999176,0.5181875824928284,0.014918717555701733,0.7562707662582397,0.4592466354370117,0.014879080466926098,0.7579920887947083,0.4257669150829315,0.014765131287276745,0.7595518231391907,0.391663521528244,0.01440130453556776
0,0.731525182723999,0.7125041484832764,4.5577792207041057e-07,0.6768221259117126,0.6779745817184448,-0.021343588829040527,0.6327676177024841,0.6234919428825378,-0.02422283962368965,0.6003878116607666,0.5787826180458069,-0.02580954320728779,0.5726168751716614,0.5473371744155884,-0.02598920650780201,0.6651098132133484,0.5131505131721497,0.014687149785459042,0.6445744037628174,0.43278786540031433,0.014748645015060902,0.6355079412460327,0.3833670914173126,0.00955766998231411,0.6302033066749573,0.34165555238723755,0.005165018606930971,0.694360077381134,0.49996256828308105,0.019727854058146477,0.685599148273468,0.40938231348991394,0.02634252980351448,0.6820206642150879,0.3503659665584564,0.02504901960492134,0.6802531480789185,0.30914080142974854,0.023245690390467644,0.7220453023910522,0.5027672052383423,0.019031401723623276,0.7186487317085266,0.4239688217639923,0.022688306868076324,0.7164316773414612,0.37673187255859375,0.021726414561271667,0.7132259607315063,0.3375092148780823,0.02002018690109253,0.7494667768478394,0.5160807371139526,0.014818375930190086,0.7557186484336853,0.4567992687225342,0.015825502574443817,0.7572934031486511,0.42318153381347656,0.016488729044795036,0.7585192918777466,0.3895668387413025,0.016685111448168755
0,0.730902910232544,0.7102646827697754,4.531782735739398e-07,0.6768003106117249,0.6772719025611877,-0.021886419504880905,0.6326878666877747,0.6244988441467285,-0.02594941481947899,0.6000497341156006,0.5796247124671936,-0.028702013194561005,0.5724434852600098,0.5458141565322876,-0.030041087418794632,0.6648939847946167,0.5115788578987122,0.012244068086147308,0.6444064974784851,0.431092768907547,0.011228743940591812,0.6352295279502869,0.38159120082855225,0.00547757837921381,0.6297726035118103,0.339808851480484,0.0007157137151807547,0.6941443085670471,0.4981052577495575,0.017110399901866913,0.6853051781654358,0.4077005386352539,0.022622397169470787,0.6818550229072571,0.34887808561325073,0.021034372970461845,0.6801214814186096,0.30755722522735596,0.019022904336452484,0.7217732667922974,0.501043975353241,0.01630101166665554,0.7185750603675842,0.42207518219947815,0.018932871520519257,0.716849684715271,0.3746894598007202,0.017890309914946556,0.7138952016830444,0.3354244828224182,0.016187462955713272,0.7490246891975403,0.5145263671875,0.01196670439094305,0.7557581067085266,0.4550306499004364,0.01215336937457323,0.7574532628059387,0.4212266206741333,0.012606201693415642,0.7585937976837158,0.3872624337673187,0.012711082585155964
0,0.7292137742042542,0.7080414295196533,4.3982802822029043e-07,0.674551784992218,0.6759136319160461,-0.021956322714686394,0.6306390762329102,0.6224322319030762,-0.025657949969172478,0.5982279181480408,0.5768734812736511,-0.02781643159687519,0.5707560777664185,0.5452379584312439,-0.02859121561050415,0.6642836928367615,0.5100756883621216,0.010803614743053913,0.64405357837677,0.42875081300735474,0.009299587458372116,0.6352689862251282,0.3793068528175354,0.0032052972819656134,0.6300979256629944,0.3371354937553406,-0.001883824821561575,0.6938151121139526,0.4964263439178467,0.0158150102943182,0.6852797865867615,0.4056151509284973,0.020200150087475777,0.6819413304328918,0.3466375470161438,0.017631616443395615,0.6803034543991089,0.3045077919960022,0.014866515062749386,0.7216405868530273,0.49953097105026245,0.0153237609192729,0.7190935611724854,0.4203191101551056,0.016815418377518654,0.7177342772483826,0.37279969453811646,0.014592709951102734,0.7152931690216064,0.3327485918998718,0.012084918096661568,0.7488099336624146,0.5131883025169373,0.01146123930811882,0.7558531165122986,0.4540926218032837,0.010741432197391987,0.7575567960739136,0.4203014671802521,0.01037055067718029,0.758811891078949,0.3855719566345215,0.009818486869335175
0,0.7276590466499329,0.7085921168327332,4.015066394913447e-07,0.6729695796966553,0.6768436431884766,-0.01980556733906269,0.6281833052635193,0.6228908896446228,-0.022472968325018883,0.5963072180747986,0.5762132406234741,-0.02374982088804245,0.5698343515396118,0.5443956851959229,-0.023735208436846733,0.6631578803062439,0.5083650350570679,0.01039962563663721,0.6431447267532349,0.42625296115875244,0.008636734448373318,0.6347542405128479,0.3769117295742035,0.0024300531949847937,0.629591703414917,0.3347133994102478,-0.0028961291536688805,0.6930009722709656,0.49423977732658386,0.014025280252099037,0.6850442886352539,0.40287965536117554,0.017245789989829063,0.6821567416191101,0.3444869816303253,0.013826250098645687,0.6805580258369446,0.30292177200317383,0.010335502214729786,0.720856785774231,0.4977891743183136,0.012530575506389141,0.7189199924468994,0.41707664728164673,0.012525828555226326,0.7180118560791016,0.36932748556137085,0.009085019119083881,0.7160773277282715,0.3295557498931885,0.0057164146564900875,0.7480782866477966,0.5125627517700195,0.008052247576415539,0.755212128162384,0.4529854655265808,0.005823728162795305,0.7571179270744324,0.41837775707244873,0.004481414332985878,0.7585797905921936,0.38309335708618164,0.003200916340574622
0,0.7259169816970825,0.7117579579353333,3.3475504324087524e-07,0.6715891361236572,0.6814066171646118,-0.01648027077317238,0.6258061528205872,0.6244555711746216,-0.018279345706105232,0.5937187075614929,0.5761680006980896,-0.01898186467587948,0.5673554539680481,0.5475488901138306,-0.01853712648153305,0.6609833836555481,0.5071120262145996,0.007278715260326862,0.6410772800445557,0.42507636547088623,0.003588629886507988,0.6330621242523193,0.37705838680267334,-0.0030441097915172577,0.6280340552330017,0.33496910333633423,-0.00861269235610962,0.69091796875,0.4914187490940094,0.008655369281768799,0.6834309101104736,0.3996700048446655,0.008955768309533596,0.6811660528182983,0.34244847297668457,0.0048503573052585125,0.6796336770057678,0.30006521940231323,0.001014068489894271,0.7190289497375488,0.4952000677585602,0.005648061633110046,0.7176979184150696,0.4133257269859314,0.00262012449093163,0.7166610956192017,0.3661549389362335,-0.001347442390397191,0.7147774696350098,0.32735690474510193,-0.004742944147437811,0.7462816834449768,0.5114901661872864,0.0002460039686411619,0.7534476518630981,0.4514307975769043,-0.004519275855273008,0.7559291124343872,0.41534727811813354,-0.006496740505099297,0.7581862807273865,0.3793926537036896,-0.007955391891300678
0,0.7230249643325806,0.7104541659355164,3.8687426240358036e-07,0.6673667430877686,0.6780328750610352,-0.01869385316967964,0.6220586895942688,0.6246697902679443,-0.020682690665125847,0.5905513167381287,0.5791841149330139,-0.02149444818496704,0.5644683837890625,0.5479949712753296,-0.02115589752793312,0.6587109565734863,0.506439208984375,0.011056969873607159,0.638471245765686,0.4253016710281372,0.009178784675896168,0.6302890181541443,0.3766051232814789,0.0030562221072614193,0.6255103349685669,0.3341652750968933,-0.002202905947342515,0.6892048120498657,0.49098461866378784,0.013805940747261047,0.6817821860313416,0.39869120717048645,0.01622062548995018,0.6794970035552979,0.3396332263946533,0.012265760451555252,0.6784747242927551,0.2959135174751282,0.008433723822236061,0.7175559997558594,0.49422702193260193,0.011493896134197712,0.7163721919059753,0.41179823875427246,0.010229921899735928,0.7154532670974731,0.363408625125885,0.005820836406201124,0.7135071754455566,0.3221912980079651,0.0019687397871166468,0.744534432888031,0.5089941620826721,0.0064034005627036095,0.7524185180664062,0.4478483200073242,0.0028309195768088102,0.7552615404129028,0.4113055467605591,0.0006329624447971582,0.75774085521698,0.3738539218902588,-0.0011119459522888064
0,0.7187471985816956,0.7093234062194824,3.8141629943311273e-07,0.6627945899963379,0.6777652502059937,-0.01703079789876938,0.6184132695198059,0.6243935227394104,-0.018736761063337326,0.5875222682952881,0.579664945602417,-0.019736632704734802,0.5610084533691406,0.5510861277580261,-0.019890736788511276,0.6561293005943298,0.505782961845398,0.012290075421333313,0.6365346908569336,0.42430153489112854,0.010961510241031647,0.6286749839782715,0.37589341402053833,0.0050549618899822235,0.6238558888435364,0.33362093567848206,-0.0003473360848147422,0.6870872974395752,0.4899391233921051,0.01346587110310793,0.6802394986152649,0.3965306282043457,0.01574113219976425,0.6780405640602112,0.33674803376197815,0.011178015731275082,0.6768446564674377,0.29231491684913635,0.006683680694550276,0.7153005003929138,0.4932903051376343,0.009731888771057129,0.7155341506004333,0.4094385504722595,0.007787025533616543,0.7156218886375427,0.3595812916755676,0.0024485995527356863,0.7144165635108948,0.31658267974853516,-0.002220111433416605,0.7419580221176147,0.5080281496047974,0.0034101461060345173,0.7502635717391968,0.44553104043006897,-0.0012128697708249092,0.7537832856178284,0.4074689745903015,-0.0042001730762422085,0.7567166090011597,0.36782974004745483,-0.006681032944470644
